tweet,class,no_few_shot,1k,2k,4k,16k,curated_1k,curated_2k
"RT @Dodgers: ""Gracias por jugar con el corazon, ahora a ganarle a los Yankees."" -@TommyLasorda http://t.co/3FYTvuzNZB",2,1,1,1,1,5,2,2
RT @LIVYLOHAN: &#8220;@1waynostra: Dats y I don't argue wit Dese bitches lol&#8221; keep it brief trappa lls,1,1,1,1,1,5,1,1
RT @_WORDtotheWISE: I love when the birds are chirping in the morning #patsgonnasubtweet,2,1,1,1,1,5,2,2
RT @OurGreatAmerica: RT if you think twitter should change the bird logo to a badass bald eagle #Merica &#127482;&#127480;,1,1,1,1,1,5,2,2
When Robinson Cano left the Yankees they were selling his jersey for $25. When Aaron Hernandez went to jail they sold his for $10.,2,1,1,1,1,5,1,1
Asha had a little voice in my head telling me to fuck with these hoes. Wasn't kendra &#128524;,1,1,1,1,1,5,1,1
"""@maybe6789: Now u got what u want bitch ! Enjoy it http://t.co/gLQzwtGMj9"" now this is a crazy party I would love to attend.",1,1,1,1,1,5,1,1
Alex Smith such a got damn bitch man,1,1,1,1,1,5,1,1
"RT @ovgenocide: First off, fuck your bitch. And the click you claim.",1,1,1,1,1,5,1,1
"RT @Lyndsay_Sue_x2: Ford. F-O-R-D, just a fancy name for a fag mobile",1,1,1,1,1,5,1,1
"@RainaluvsA intimidated?! What pussies, all I see is a sweet, honest woman, but seriously you could make this stalking thing so much easier!",1,1,1,2,1,5,2,2
RT @younngmel: Fuck half the bitches at Mount Rainier &#58386;&#58386; i only fucks wit a few,1,1,1,1,1,5,1,1
"' Cause these hoes ain't loyal ! These niggas ain't either &#1041233; , when it go down you callin for hitters that you... http://t.co/wmrUwTwuJE",1,1,1,1,1,5,1,1
&#8220;@iamSHIRAQ: @WhereYoHussleAt u got hoes tho&#8221; WERD &#128066; WHERE &#128064;,1,1,1,1,1,5,1,1
@alisha_serv thats wassup how u got bitches sending you booty pics tho lol,1,1,1,1,1,5,1,1
@panchoftf I'm trying to catch diabetes so I'm fuckin a white bitch,1,1,1,1,1,5,1,1
"Speaking of '09, that years pussy was phenomenal.",1,1,1,1,1,5,1,2
Charlie bit me,2,1,1,1,1,5,1,1
@BrotherDiabeats take your queer ass dubstep out of here,1,1,1,1,1,5,1,1
"Text ya bitch like ""ya man suck, meet me at da birkin store tell em get his bands up"" &#128527;",1,1,1,1,1,5,1,1
lmaoooooo RT @WestsideAllure: Dude said bitches from NY fuck to Redman's greatest hits &#128557;&#128557;&#128557;,1,1,1,1,1,5,1,1
"My house is so piece full, thank god these little jungle bunnies are outta my face",1,1,1,1,1,5,1,1
If you was a bitch nigga in 2013 you still Gona be a bitch nigga in 2014 &#128175;&#128175;,1,1,1,1,1,1,1,1
http://t.co/bPU86qzYFt Avery &#8211; Adorable and petite red haired teen plays with her shaved&#160;pussy http://t.co/Pbu9NlxaNP,1,1,1,1,1,5,1,1
Chillin with my main hoe Becky http://t.co/hLKO2LnsuX,1,1,1,1,1,5,1,1
&#8220;@joytooawesome: I think this hoe pressed or some shit &#128533;&#8221;righttt how many times we asked where they be??ok,1,1,1,1,1,1,1,1
"Y'all be giving the pooest bitches so much hype, stop it.",1,1,1,1,1,5,1,1
Boozer so trash,1,1,1,1,1,5,1,1
RT @LevisNInk: &#8220;@iDocLyfe: When you ain't had pussy in a hot minute... http://t.co/uidvqXugE2&#8221; OMM &#128514;,1,1,1,1,1,5,1,1
I can't play flappy bird. It makes me angry.,2,1,1,1,1,5,2,2
These niggas pillow talkin thats hoe shit,1,1,1,1,1,5,1,1
In life you must ask yourself...are you a chosen one or a basic bitch? #letsbereal,1,1,1,1,1,5,1,1
I almost blacked out.... Little cunt was disrespecting my turtle.... And we don't disrespect Gorilla.,1,1,1,1,1,5,1,1
@StephyRae7 No I'm pimping out you and those guys at the park playing bitch volleyball. #HairyChestsDoee,1,1,1,1,1,5,1,1
*loud Jamaican horns* &#128226;&#128227;&#128226; RT @KingHorseDick: Then why u still single? RT @Greek_Oddess yall find the ugliest hoes attractive.,1,1,1,1,1,5,1,1
"""@babineaux_: I don't got no type. Bad bitches is the only thing I like"" *Iongotnotype",1,1,1,1,1,5,1,1
RT @madstatic414: @SauleWright @GQ_Blu Lana......it ain't nuttin' ta fuck that bitch dawg! #FROHorsemen,1,1,1,1,1,1,1,1
I'm gonna be ghetto and color over the stain with a sharpie ctfu,2,1,1,1,1,5,1,1
"Nile... RT @JosephBananas I'm really sad that I don't have enough friends to ever be called ""a pack of niggers"" with. That's my fuckin dream",1,1,1,1,1,5,1,1
"""Don't know no ugly bitches! Don't know no broke niggas!""--@Kevin_Gates",1,1,1,1,1,5,1,1
RT @Manny_bermudez2: Back in this bitch,1,1,1,1,1,5,1,1
@niggie95 aka the lonely bitches,1,1,1,1,1,1,1,1
RT @RelentIessness: this bitch thought she could cut my dick off http://t.co/gBR2YV669Y,1,1,1,1,1,5,1,1
"RT @CuhCuhCuh: When a bitch say ""I love you"" hit her wit the reverse psychology &amp; say ""do you?"" It work 70% of the time cuh the other 30% g&#8230;",1,1,1,1,1,5,1,1
"@CharlieDaniels Come on Charlie! 
OUR GOVERNMENT WAS JUST TRYING TO PROTECT THE DESERT TORTOISE! 
Atleast, that's what Barack Obama Says...",2,1,1,1,1,5,1,1
"It's funny how females don't want to be called a ""bitch"" but if you put the word bad in front of it then they're happy af",1,1,1,1,1,5,1,1
@KeyshawnSwag the bad bitch with them ugly ass nikes,1,1,1,1,1,5,1,1
Photo: Ima boss ass bitch. &#128128;&#128128;&#128128; #turntup #webad #wepretty #gayvegas #rupaulsdragrace #barb #minaj... http://t.co/4l4WtsNkIg,1,1,1,1,1,5,1,1
RT @PRAYINGFORHEAD: mmy nigga flavio said deuces hoe http://t.co/pcMVjQXmUZ,1,1,1,1,1,5,1,1
RT @wastedsatan: Ane is a cunt,1,1,1,1,1,5,1,1
@WBeezy_ call out bitch,1,1,1,1,1,5,1,1
&#8220;@sorryimalex: I'm only back cause I don't wanna see the boys lose to trash #vote5sos&#8221;,2,1,1,1,1,5,1,1
@Mids_areForkids lmao im bein foreal fuck all them bitches like that!,1,1,1,1,1,1,1,1
"wishing I could high five whoever named a species of birds ""great tits""",1,1,1,1,1,5,2,2
I mean we can get married. As long we can sign a prenuptial agreement. It's 2014 bitch.,1,1,1,1,1,5,2,2
Follow a nicca on IG: im_yung_jay,1,1,1,1,1,5,1,1
RT @TKNCASH1: On the NorthSide @ WildBills With @Djholiday &#128073;Come up on a check &#10004;&#65039; Left that hoe&#128581; alone &#10004;&#65039;&#8230; http://t.co/KvLpJsua4f,1,1,1,1,1,1,1,1
"RT @alex_mizz310: @Huntermoore why do you call most guys that talk shit to you ""fags"" then? You should use another word hypocrite.",1,1,1,1,1,5,1,1
@ronniecaine no in the instrumental I'm not retarded -_-,1,1,1,1,1,5,2,1
Bout to get a breasts reduction these bitches be in the way&#128530;,1,1,1,1,1,5,1,1
&#8220;@PubesOnFleeK: My tweets trash&#8221;,2,1,1,1,1,5,1,1
Smoke good weed with a bad bitch,1,1,1,1,1,5,1,1
"I ain't no bitch no more, i got my license. :D",1,1,1,1,1,5,2,2
RT @maycie32: @Whitecholo23 ya by being your bitch;),1,1,1,1,1,5,1,1
A lotta niccas all talk I jus let em do it,1,1,1,1,1,5,1,1
"We're Bringing The Cadaver Dogs, Charlie Brown. #rejectedpeanutsspecials",2,1,1,1,1,5,1,2
RT @HaloTGMG: @1stName_Bravo we all know this nigga a bitch.... niggas got nerve on twitter.,1,1,1,1,1,5,1,1
"if you have that lil pussy stomach pouch thingy, don't wear no tight clothes. shit is unattractive.&#128567;",1,1,1,1,1,5,1,1
"RT @pekholt: Raven Symone's hair be like, ""I'm not colored, I'm American."" http://t.co/mkx0d4bh2Q",2,1,1,1,1,5,2,2
RT @juicygenie: @thotpockets fat bitches that think they cute,1,1,1,1,1,5,1,1
RT @WorkoutHumor: These hoes ain't loyal http://t.co/JiK7OfqMBE,1,1,1,1,1,5,1,1
"Some bitches just have NO luck with men lmao.. Maybe YOU'RE the problem sweetheart, it can't all be our fault lol",1,1,1,1,1,5,1,2
RT @gorgeouss_kee: @joytooawesome @vintage_monroe_ &#128528; bitch.... Yall relationship ain't shit but a theory,1,1,1,1,1,5,1,1
"Another high point was a Hungarian calling me ""cheat fuck"" and ""cheat pussy"" for doing well.",1,1,1,1,1,5,1,1
Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH,2,1,1,1,1,5,1,1
Stafford trash without Megatron #fantasyfootballproblems,2,1,1,1,1,5,2,2
"93 feature car

1 of 1503 yellow and black feature car. buck tag is on the radiator support. 67,3xx miles,... http://t.co/1nkNfZqBo9",2,1,1,1,1,5,1,1
My bitch cold not average. You couldn't fuck my last bitch &#128530;&#9995;&#128514;,1,1,1,1,1,5,1,1
"RT @_princessShy: pussy like girls&#128571;, damn is my pussy gay?",1,1,1,1,1,5,1,1
&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/2POFGc7ohC,2,1,1,1,1,5,1,1
@kay_laa_laa ha bitch I know&#128129;,1,1,1,1,1,5,1,1
RT @HMSguy: Rahal's an idiot. Second time this year he's wrecked someone under yellow.,2,1,1,1,1,5,2,2
"RT @ShaeBoogie__: Some bitches only cute when they mouth closed, that smile is what fuck yall up bye teeth &#128514;&#128514;&#128514;&#128074;",1,1,1,1,1,5,1,1
DEREK JETER clap clap clapclapclap #Yankees,2,1,1,1,1,5,2,2
don't bitch about my attitude because you're the reason I have one,1,1,1,1,1,5,1,1
RT @iAmLekan_: Lmaoo nigger is scared &#128540; &#8220;@Damolabond: So results are supposed to be out today Lol lol&#8221;,1,1,1,1,1,5,1,1
2 faced bitch,1,2,1,1,1,5,1,1
RT @babiesdressup: What a silly little monkey &#128584; http://t.co/DMKLK4k147,2,1,1,1,1,5,2,2
"' Club solo 1 deep , fuck a valet cause I parked on the street , lordddd knows &#1041243; You can't trust these hoes ,... http://t.co/WcD3V5sej2",1,1,1,1,1,5,1,1
@alexxx_carr18 @Nick_504_ sitting here talking about what u would do or gonna do that's something My bitch does,1,1,1,1,1,5,1,1
"RT @NiggaHyfenAsian: ""Tat my fucking name on you let em know you love the boy wassup"". I wonder how many bitches made a mistake that year.",1,1,1,1,1,5,1,1
RT @darwinjames125: &#8220;@cali_dx: How black bitches drive when they fav song come on pt 1. &#128514;&#128514;&#128514;&#128514;&#128514; #GoLilStacy &#128514;&#128514; &#128514;&#128514;&#128514;&#128514; https://t.co/DKqhxPgoKP&#8221;,1,1,1,1,1,5,1,1
@CallME__Jetson hoe ass nigga. &#128529;,1,1,1,1,1,5,1,1
Guys so quick to talk shit to a bitch they would kiss ass to .,1,1,1,1,1,5,1,1
These chicks use what they got to get what they want. Bunch of Ronnie &amp; Trickz ass hoes.,1,1,1,1,1,5,1,1
You hoes give me more and more reasons everyday to stay my ass single for another 2 years,1,1,1,1,1,5,1,1
@ThatChrisEckert Gobble de gook,2,1,1,1,1,5,1,1
"RT @theafr0dite: then u have the annoying ""HIT ME I DARE YOU"" ass bitches always tryna test a big ass 6ft linebacker ass dude.. girl if you&#8230;",1,1,1,1,1,5,1,1
@mdsaab1 lmaoo abo crusty hands,2,1,1,1,1,5,2,1
Pull up on my x make that bitch mad,1,1,1,1,1,5,1,1
"I need one of those ""research"" street signs near usaa . Hang that bitch above my bed lol",1,1,1,1,1,1,1,1
&#128347; is the most important thing. All this temporary bullshit and lies is fa the birds. Kill that !,1,1,1,1,1,5,1,1
"She like ""bitch you know I got next, yasss"" http://t.co/5XVpWWFrub",1,1,1,1,1,5,1,1
"""@ShanTaughtHer: These catfish hoes thinkin they slick.. But niggas catching on &#128524;""",1,1,1,1,1,5,1,1
Lakers are a purple and yellow garbage can,2,1,1,1,1,5,1,2
If you texting other niggas just let me know so I can find me some other bitches. No hard feelings,1,1,1,1,1,5,1,1
"RT @Mitchell_Rosee: It's annoying when ppl follow to unfollow.. Like bitch ""I"" was trying to be considerate &#128530;",1,1,1,1,1,5,2,1
RT @TryHardTee: @davidam_23 get downstairs and play me im fifa bitch,1,1,1,1,1,1,1,1
@FOLLOWNOVA Yooo I was thinking bout that the other day lol.. You only really speaking of one person my niggah,1,1,1,1,1,5,1,1
@Dalton_ryann @parkatie @blakeanderson21 I guess that dumb bitch but we all need to drink some time my place an fuck someone up haha,1,1,1,1,1,5,1,1
"""@AllAboutManFeet: http://t.co/3gzUpfuMev"" woof woof and hot soles",2,1,1,1,1,5,1,1
"@nytimes seems if they dont come up with it, its trash, nobody outside hollywood knows what ppl will pay to see..ha! Guess those in hw dont",2,1,1,1,1,5,1,1
"RT @Juicedballs: Not scared to pepper spray a bitch

*Hand gently resting on fanny pack*",1,1,1,1,1,5,1,1
"Don't mind that Twinkies are gonna be gone, very concerned about the rest of hostesses product line",2,1,1,1,1,5,2,2
Horny MiLF in sexy lingerie has her old pussy pummeled by a hard&#160;dick http://t.co/QsdW8mQNSl,1,1,1,1,1,5,1,1
@Andreaa_olvera shut the fuck up hoe ass bitch fuck squirtin ass cunt hoe,1,1,1,1,1,5,1,1
Get these hoe ass fuckboys off the stage. #VMAs,1,1,1,1,1,5,1,1
Waiting for brownies. I want brownies. Someone hooks it up?,2,1,1,2,1,5,2,2
&#8220;@_getMEAUXmoney: Nobody cares about KIRK Bosley no&#8221;I care bout my cousin hoe,1,1,1,1,1,5,1,1
"Look A Y'all Makeup bitches , Lookin like a ghost when ya wake up bitches",1,1,1,1,1,5,1,1
this bitch need to wake up asap lol,1,1,1,1,1,5,1,2
RT @PRAYINGFORHEAD: tyga used to be good before he got into this swag fag shit,1,1,1,1,1,5,1,1
Iggy is trending. Twitter's trash today.,2,1,1,1,1,5,1,1
"@iamkrause 
I see da dayd presidents coz my bitches and hoes be makin money day way",1,1,1,1,1,5,1,1
"RT @CountOn24: bitch you love every team but the US lol RT""@rihanna: This is the game I've been waiting for! I sincerely LOVE both of these&#8230;",1,1,1,1,1,5,2,1
@NurbsTheOcho8 @tori_mills02 not dykes or anything&#128111;&#128539;&#128109;,1,1,1,1,1,1,1,1
RT @dajhane9: bitch I'm not concerned about you.,1,1,1,1,1,5,1,1
"So let's see what you look like in the AM without the 10 filters and colored contact lenses, your followers are dying to know 

@uberfoxy",2,1,1,1,1,5,2,1
"@Liveitupjersey @ccass357 &lt;&lt; Where'd you go big mouth bitch?
Busy Choking on that Cock I told you to find?",1,1,1,1,1,5,1,1
All these bitches talk shit that's why bust em in they shit,1,1,1,1,1,5,1,1
You mean these hoes RT @KingHorseDick: Russ never gonna be happy bruh,1,1,1,1,1,5,1,1
Stupid bitch &#128545;,1,1,1,1,1,5,1,1
RT @1stBlock_Rody: This bitch always in my pocket &#128073;&#128530;,1,1,1,1,1,5,1,1
You bitches are crazy,1,1,1,1,1,5,1,1
Don't fuck with girls that wear beanies,1,1,1,1,1,5,1,1
Come thru Keyshia you queen of THOTs bitch!!,1,1,1,1,1,5,1,1
And them niggas pussies...cameltoes &#128514;,1,1,1,1,1,5,1,1
Red bitch with me dark skin friend callin talkin bout come and get me,1,1,1,1,1,5,1,1
RT @KrisAnnIn: &#8220;So wake the bitch up!l&#8221; - Jack Bauer #24LAD,1,1,1,1,1,5,1,1
Shot out to my main bitches and my side bitches&#128526;,1,1,1,1,1,5,2,2
Yesterday was an all around good day. Great day. Saw a lot of people i havent seen in a while and got high as giraffe pussy #Easter420,1,1,1,1,1,5,1,2
No way all u niggers are employees of the month,1,1,1,1,1,5,1,1
"""I went to jail for a flock, &amp; came home wit a strike.. You went to jail as a bitch, came home as a dike""- @YG",1,1,1,1,1,1,1,1
Irie is a bitch for not letting me borrow his charger.,1,1,1,1,1,5,1,1
@RylannWilliams ok chill love bird lol,2,1,1,2,1,1,2,2
Fucking thirsty bitches,1,1,1,1,1,5,1,2
Here this nigga go RT @ZigzagsxKush: Damn dark skinned hoes be havin all that ass but be lookin like pokemons &#128553;&#128555;,1,1,1,1,1,5,1,1
@goodgraces_ k bitch http://t.co/itUAHyHc0R,1,1,1,1,1,5,1,1
"RT @lovexlilyy: don't play games with a girl who can play better, bitch.",1,1,1,1,1,5,1,1
RT @OfficiallyIce: U might be a faggot if u pull outta the pussy to bust bro.,1,1,1,1,1,5,1,1
For all you psychology bitches on your periods.. Do this to chill tf out http://t.co/W2n19vgBv3,1,1,1,1,1,5,1,1
Money first woman second but you hoes are last !,1,1,1,1,1,5,1,1
&#8220;@Coley_Cee: @lil_aerii helloooo bitch?!&#8221; Bitch no ones available,1,1,1,1,1,5,1,1
&#8220;@Magssca: @Adrienne_Bailon bitch U TRIED IT . U deserved every foul word that came out Chris mouth &#128133;&#9749;&#65039; bye hoe&#8221;&#128514;&#128557;&#128514;,1,1,1,1,1,1,1,1
@GorgeousCamry_ ight bitch ima see u,1,1,1,1,1,5,1,1
@Chokmah_Makob ok! you billy goat hair hillbilly,1,1,1,1,1,5,1,1
Miami bitches,1,1,1,1,1,5,1,1
RT @b0ujib00ty: I feel like the main reason bitches still have stank pus in 2014 is because they genuinely don't know how to wash it prope&#8230;,1,1,1,1,1,5,2,2
"@jemelehill @8ironz85 she said, it's ok if u let ur man punch u in ur pussy as long as he makes u cum?",1,1,1,1,1,5,1,1
Easy Congo! RT @80sbaby4life Fuckin faggot RT @HumbltonBanks: All though I eat my lunch on the road frequently,1,1,1,1,1,5,1,1
U coons watching love and hip hop ain't you,1,1,1,1,1,1,1,1
"Excuse me, here's your nose. I found it in my business hoe.",1,1,1,1,1,5,1,1
"' South Central niggahs really don't be lovin these hoes , these hoes don't be lovin these niggahs &#1041233; . We just be... http://t.co/XnTftnwuVD",1,1,1,1,1,5,1,1
@SteveStockmanTX didnt you propose the brilliant idea of college students packing heat? You are a savant! #dumbass teabaggers,1,1,1,1,1,5,1,1
Shut up hoe,1,1,1,1,1,5,1,1
Some movies are made to facilitate dudes to pick girls up. Think out side the box lil nigguh,1,1,1,1,1,5,1,1
I be like nigga you's a real mark ass bitch for that lol,1,1,1,1,1,5,1,1
Watched some crows eat a sandwich,2,1,1,1,1,5,2,2
@wboundurant92 like I said drose needs to stop being a pussy lol,1,1,1,1,1,5,1,1
RT @WFUncleEllis: My bitch sad lookin like a lack of funny,1,1,1,1,1,5,1,1
RT @YBEToot: @UFUCKIN_RIGHT what hoes tho ? Lol.,1,1,1,1,1,1,1,1
@yooperslayer better off banning teabaggers and their anti American supporters,2,1,1,1,1,5,1,1
White people always gave yellow ass teeth,1,1,1,1,1,5,1,1
Lol I love when ppl think ima fucking look away like a pussy when I catch them staring at me lmao LOOK AWAY HOE,1,1,1,1,1,5,1,1
RT @natalielynnn_: Why give a bitch an inch when she rather have nine,1,1,1,1,1,5,1,1
The homie reallly LOVE fat bitches &#128514;&#128557;&#128514; like in LOVE,1,1,1,1,1,1,1,1
Truuuuuuuuuuu facts both then niggaz is pussy nd I'll tag em both @meekmill nd cassidy r/p by my nigga let http://t.co/NhYODSpP,1,1,1,1,1,5,1,1
RT @OMGDizzyStarz: @1stName_Bravo aye at least that bitch hot boxed lmao,1,1,1,1,1,5,1,1
"thanks for the follow @Jerry_Remy! I may be a @Yankees fan, but you guys are one of the best broadcasters in the @MLB!",2,1,2,2,1,1,2,2
A dyke who wears strap ons can't brag to me that she beats the pussy better than me because her dildo can't cum and make her stop.,1,1,1,1,2,5,1,1
&#8220;@DrummerKid0328: Reggie gives me headaches my niggah &#128545;&#128567;&#8221;&#128175;&#128175;,1,1,1,1,1,5,1,1
good dick tattoos bitches like dat... talk to dem any kind of way the bitches like dat...,1,1,1,1,1,5,1,1
There should be a side trip into DC to Charlie Palmers during CPAC @SHannitysHair @TheFriddle @Glock4Piper @alleygirl2409,2,1,1,1,1,5,1,2
&#8220;@JestonaeLives: Burnt pussy lips - &#128514;&#128514;&#128514; https://t.co/1WhgfzBUkR&#8221; gal in the blue throwing it &#128527;,1,1,1,1,1,5,1,1
RT @miilkkk: All these forms and bitch you still don't get what I'm saiyan http://t.co/FgwRoG4TPu,1,1,1,1,1,1,1,1
If I ever ate your pussy before and you fucked over 3 niggas before that let me know right now because you owe me $100 you dirty bitch,1,1,1,1,1,5,1,1
"They had a steak category. 

Ran that bitch like a busto.",1,1,1,1,1,5,1,1
@kieffer_jason Lmfao and I'm making more money then yo duck ass bitch I from Dallas tx born and raised and we back our shit up all day nigga,1,1,1,1,1,5,1,1
@WassupBeama lol bitch nigga ima get my gay homies on you,1,1,1,1,1,5,1,1
"Tony Parker is making Norris Cole his bitch with the one on one, or just takin him off the dribble an breaking some damn ankles! #GoSpursGo",1,1,1,1,1,5,1,1
Spring breakkkk bitches &#128513;,1,1,1,1,1,5,1,1
shit piss fuck cunt cocksucker motherfucker tits,1,1,1,1,1,5,1,1
"RT @iDntWearCondoms: ""How I'm a hoe if I only fucked 2 men?"" Bitch cuz they was best friends",1,1,1,1,1,5,1,1
Lmfaooo this bitch hits my car and calls the cops and says it was my fault &#128514;&#128514;&#128514; dumb bitch,1,1,1,1,1,1,1,1
Where the hoes at ? We looking for the hoes AYEEE,1,1,1,1,1,5,1,1
Khloee's new backpack that we colored last night! &#127912; http://t.co/tYndjCsq,2,1,1,1,1,5,2,2
"Word RT @Maxin_Betha: And pussy RT @HumbltonBanks And snacks RT @Aerin_Marie: Ladies, keep beer (cont) http://t.co/ssb5ERhd",1,1,1,1,1,5,1,1
@O_ShitItsLaura haha because I'm too cool for them hoes lmao jk I got reported supposedly that I was a fake account &#128554;,1,1,1,1,1,5,1,1
I'm out this bitch,1,1,1,1,1,5,1,1
&#8220;@_BeautifulKeezy: im so winning. &#128525;&#128525;&#128525; http://t.co/Jf6U54CMW3&#8221;&#128514;&#128514;&#128514; bitch,1,1,1,1,1,1,1,1
RT @_lvrking: chris brown is trash.,2,1,1,1,1,5,1,1
"@BeeKayNS alas, I am proficient in neither. my skills are limited to pointless stat memorization + trash talk.",2,1,1,1,1,5,2,2
&#8220;@_WithFinesse: &#8220;@Shane_A1: Lol I 4got rose been dat nicca tho&#8221; #1 Never forget.&#8221;lol yee I was trippin,1,1,1,1,1,5,1,1
My Lil cousin been locked up for 2 years for beating a bitch with. Metal bucket,1,1,1,1,1,5,1,1
RT @alexYvette8: &#8220;@GhettoAnnabelle: @alexYvette8 don't get me started on you potato head lookin ass bitch&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;,1,1,1,1,1,1,1,1
Grant bitches more than a 14 year old white bitch,1,1,1,1,1,5,1,1
"RT @backtoBRIality: &#8220;@OverlyLiked: ONLY REAL NIGGAS KNOW no matter how hungry you are, you better let these bitches cool off! http://t.co/T&#8230;",1,1,1,1,1,5,1,1
RT @FunnyJokeBook: I hope I made these pot brownies right http://t.co/iDDDHPPjiu,2,1,1,1,1,5,2,2
"&#8220;@SALUTEmyRainbow: &#8220;@thatkiduriah: bitches be like, messy bun. http://t.co/JfFXnwV1DI&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#8221; &#128072;&#128072;&#128072;&#128553;&#128514;&#128514;&#128553;&#128079;&#128557;",1,1,1,1,1,1,1,1
"RT @BG_RAMBOE: ""@1stblock_thomas: Gotta link with bro Rambo &#128181;&#128299;"" fashoo nd we gotta PULL Up ona pussy boys",1,1,1,1,1,5,1,1
Stupid ass hoe,1,1,1,1,1,5,1,1
RT @TheRealTenski: When I die take my casket to the club so bitches can twerk on it I'm putting the fun back in funeral,1,1,1,1,1,5,1,1
@triple6em96 @Hunglikerobby_ uh I think his mom loves him you fucking retard. I'm sure your gunna be so successful emilie. We all believe &#128521;,1,1,1,1,1,5,1,1
...if Amber Rose can rock a bald head and a bald pussy then motherfucker so can I.,1,1,1,1,1,1,1,1
@JunDishes amen little mama. y does this old southern country bitch like you so much I don't know. but I do!,1,1,1,1,1,5,1,1
I don't understand why they mad at her making a track that spoke volumes about you muthafuckas. All the hoe &amp; bitch tracks about females,1,1,1,1,1,5,1,1
This bitch bout to make me commit murder &#128299;&#128298;&#128074;,1,1,1,1,1,5,1,1
Why these bitches be gettin instagrams just to post pictures of other bitches?? i dont get it,1,1,1,1,1,5,2,1
RT @kep0ne: I'm pretty sure @Krislisisms just called that dude a faggot,1,1,1,1,1,5,1,1
"@GGChanel @jesjosie Yeah, it's fuck that Jigsaw-faced bitch everyday, B.",1,1,1,1,1,5,1,1
@RespectBox @lefthooklounge @Rodriguez5_ he's texas trash bro,1,1,1,1,1,5,1,1
The beauty of not needing or wanting a man is priceless. Idk see how bitches be strung the fuck out over men they have joint custody with,1,1,1,1,2,5,1,1
"""@socass_: Dude remember this wop video? @00sexilexi00 http://t.co/P3HEuBOQBu"" OMG WHERE DID YOU FIND THAT",2,1,1,1,1,5,1,1
@Tee_Bizzle hoes* are more fun,1,1,1,1,1,5,1,1
@HaleyJoanis lick my pussy and ma crack,1,1,1,1,1,5,1,1
"Shit is fucking retarded, no one wants to see this shit",1,1,1,1,1,5,1,1
@TheTrackMamba gator bait &#128010;&#128548;,2,1,1,1,1,5,1,1
So far today every time I try to load an article from the Blaze on Twitter the site crashes. WTF is Selibus doing now the cunt,1,1,1,1,1,5,1,1
Rule number two don't trust nobody especially a bitch with a hookers body,1,1,1,1,1,5,1,1
This 8am biology lab ain't no hoe &#128553;&#128557;,1,1,1,1,1,5,1,1
She bet not put me on her gram I got bitches on the gram,1,1,1,1,1,5,1,1
"@jazminesmazmine dykes aren't even human tbh, like what empowered them to dress like a man but like bitches?? Some alien shit",1,1,1,1,1,5,1,1
RT @bitchniggabob: If she called me ugly and started pushin me around. I'd run like a mother fucking pussy screaming for my mom to help htt&#8230;,1,1,1,1,1,5,1,1
&#128175; RT @DammitHamm_: Loyal pussy .,1,1,1,1,1,5,1,1
RT @trix2343: @ZitlalyL @Vic_Manzan0 he's a beaner not a nigga,1,1,1,1,1,5,1,1
Why yall bitches be havin stretch marks on yall upper ass &#128514;&#128557;&#128557;,1,1,1,1,1,1,1,1
The birds and the bees &#128038;&#128029;,2,1,1,1,1,5,1,1
"I hate females that push their asses out as they walk. You know you look like a retarded Flamingo, right?",1,1,1,1,1,5,1,1
@tyg235 @italian_montana have fun losing tonight bitch,1,1,1,1,1,5,1,1
"LMAO did u really just call me a hoe? lol ""@CameronDurant15: @VroomDET @OPea4 yeah you hoe!""",1,1,1,1,1,5,1,1
"@ajbruno14 @JamesOKeefeIII @jdhayworth nope, it's a term used to mock teabagger scum like all three of you. Better luck next time, pal.",1,1,2,2,1,1,1,2
"""Why would you want pussy on your side burns?.. Thats a good question"" @_hy0ung hahahahaha &#128514;",1,1,1,1,1,5,1,1
"Evan Williams wit me, we find a bitch; have a minaj http://t.co/VRTG3DTNxc",1,1,1,1,1,5,1,1
They got David taking out the trash &#128514;&#128514;&#128514;&#128514;,2,1,1,1,1,1,1,1
Same niccas tryna be around me .. The same niccas that used to down me!,1,1,1,1,1,5,1,1
My barber not bein able to cut my hair yesterday really prevented me from goin to the club and gettin mad bitches b he owe me 3 free cuts,1,1,1,1,1,5,1,1
"RT @TheDrunkStory: ""My girlfriend cheated on me so I dumped her. I'm dating her mom now so now that bitch is my step daughter."" - Texas Tec&#8230;",1,1,1,1,1,1,1,1
RT @ImChiefy: I'll send dick pics to your bitch quick .,1,1,1,1,1,5,1,1
RT @TrentSkii_Baby: &#8220;@1017_Sqquad: 90 percent yo bitch with me 100 percent that scrap with me&#8221;,1,1,1,1,1,1,1,1
@__angieex3 Ik you were pussy,1,1,1,1,1,1,1,1
@NikkiNigro22 lucky bitch!&#128545;,1,1,1,1,1,5,1,1
